total_items,subtotal,num_distinct_items,min_item_price,max_item_price,total_onshift_dashers,total_busy_dashers,total_outstanding_orders,estimated_order_place_duration,estimated_store_to_consumer_driving_duration,delivery_duration_min,slow_order,market_id_1,market_id_2,market_id_3,market_id_4,market_id_5,market_id_6,order_protocol_1,order_protocol_2,order_protocol_3,order_protocol_4,order_protocol_5,order_protocol_6,order_protocol_7,created_hour,created_weekend
20,1795,4,0,695,14,14,18,251,251,43.77,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,0
4,6080,4,1395,1595,87,59,83,251,485,43.28,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,0
3,2440,3,250,1095,91,75,106,251,423,163.2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0
5,5300,5,700,1800,27,22,22,446,732,34.78,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,995,1,795,795,,,,251,1012,56.4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,22,0
1,375,1,375,375,46,20,20,251,828,32.98,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,2847,3,599,1150,23,23,26,446,566,41.15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,1
2,4390,2,795,995,10,10,10,251,229,20.63,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23,0
1,839,1,839,839,16,15,16,251,312,44.05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,22,0
3,3807,3,1029,1499,37,36,67,251,584,66.1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0
4,2780,4,195,1295,25,25,38,251,816,53.22,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0
3,3298,3,695,1408,35,65,20,446,732,43.92,0,0,0,0,1,0,0,1,0,0,0,0,0,0,23,1
3,4200,3,1000,1900,112,58,81,251,557,32.8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
1,1399,1,1399,1399,73,68,99,251,769,42.15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
3,1413,3,409,595,85,69,101,251,634,38.02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0
4,2674,4,102,951,153,95,134,251,653,40.25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0
3,4396,3,1099,1699,119,111,181,251,470,48.57,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0
2,2500,2,1100,1400,15,13,13,446,172,25.97,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0
5,6275,5,775,1575,0,0,0,251,486,57.12,1,1,0,0,0,0,0,0,0,1,0,0,0,0,19,0
4,1350,4,0,650,25,20,24,251,434,24.42,0,0,0,0,1,0,0,0,1,0,0,0,0,0,22,0
3,3200,3,600,1100,25,23,22,251,387,46.38,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0
2,2274,2,1099,1175,61,62,86,251,684,44.7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0
4,2575,3,150,999,76,72,119,251,862,57.77,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1
3,1858,3,370,710,33,35,44,251,512,39.87,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,3785,5,150,1195,128,125,177,446,659,46.07,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0
5,7350,3,875,2175,45,45,65,251,525,55.28,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0
1,888,1,699,699,19,45,34,251,344,23.95,0,0,1,0,0,0,0,0,0,1,0,0,0,0,23,0
3,2206,3,229,599,2,3,5,446,593,80.5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,18,1
3,2630,2,580,1470,40,39,54,446,592,37.33,0,0,1,0,0,0,0,0,0,1,0,0,0,0,19,0
1,1095,1,1095,1095,28,32,34,446,729,31.08,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,1
2,1990,2,895,995,2,2,6,446,163,70.45,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0
3,3098,2,898,999,41,34,50,251,497,34.23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,19,0
5,2700,4,300,700,131,108,186,446,654,46.53,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0
4,3195,4,499,1299,97,85,119,251,570,50.7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0
3,2485,3,595,1095,23,23,28,446,749,73.82,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0
2,3012,2,1380,1632,89,71,72,251,625,58.47,1,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0
4,5000,4,300,1700,39,94,45,251,386,36.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0
2,1898,2,599,1299,54,48,49,251,440,22.32,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0
4,1775,4,525,695,15,14,14,446,856,77.97,1,0,0,0,0,1,0,1,0,0,0,0,0,0,4,0
4,4044,3,59,1395,20,8,16,446,767,62.73,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
1,1700,1,1400,1400,43,40,51,251,522,85.7,1,0,1,0,0,0,0,0,0,0,0,1,0,0,22,1
5,5254,5,299,1495,16,16,21,251,506,41.62,0,1,0,0,0,0,0,0,0,1,0,0,0,0,19,0
2,2490,2,1195,1195,18,18,26,251,534,32.9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0
4,3016,2,529,979,48,46,58,251,600,31.4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0
1,440,1,350,350,26,33,38,251,606,51.17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,1
5,1915,3,119,479,19,26,16,251,223,21.18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,23,1
5,2800,5,300,700,28,28,21,446,800,57.27,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0
3,2815,2,550,1045,6,4,4,446,677,55.93,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10,2368,7,100,357,7,9,10,251,782,43.58,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,1
5,6000,5,700,1650,91,64,102,251,416,28.77,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0
2,1690,2,450,995,23,24,25,446,578,44.6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0
7,5803,4,0,4965,25,25,29,251,337,27.22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,23,0
3,1200,2,300,450,63,62,79,251,287,20.53,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1
5,5775,4,1029,1249,49,45,58,251,655,55.88,1,0,0,0,1,0,0,0,0,1,0,0,0,0,20,1
3,2775,3,600,1050,77,77,104,251,299,47.57,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3,4400,3,1000,1800,13,13,17,446,736,46.68,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0
1,1370,1,795,795,72,76,92,251,346,26.42,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20,0
2,1340,2,495,695,24,22,23,251,543,30.32,0,0,0,0,0,1,0,0,1,0,0,0,0,0,21,0
2,3190,2,1195,1995,13,12,13,446,908,76.12,1,1,0,0,0,0,0,1,0,0,0,0,0,0,22,0
1,1700,1,975,975,102,90,140,251,397,52.13,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
2,2390,1,1195,1195,22,22,23,251,485,48.45,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23,1
3,3700,3,800,1500,112,102,205,251,432,83.35,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1
3,2665,3,575,1095,33,34,64,446,451,92.27,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2,1723,2,399,1199,15,15,17,251,805,42.78,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0
3,1897,3,499,899,36,36,41,251,292,25.28,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21,1
1,1200,1,1200,1200,12,8,8,251,991,51.07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6,1
3,2275,2,675,750,13,9,9,446,476,23.53,0,0,1,0,0,0,0,1,0,0,0,0,0,0,23,0
3,2445,2,255,1095,130,137,258,251,865,68.7,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3,1
1,925,1,925,925,96,73,121,251,555,21.22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0
1,1080,1,946,969,41,47,61,251,267,24.38,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0
5,3885,4,200,1295,43,43,76,251,929,50.63,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0
4,4800,2,1200,1200,3,2,1,251,867,45.25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,16,0
2,1840,2,845,995,31,27,26,251,522,37.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,21,0
2,2800,2,1200,1600,22,22,18,251,789,76.95,1,0,0,0,0,1,0,0,0,0,0,1,0,0,20,0
2,1800,1,900,900,34,28,28,251,716,30.15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,22,1
5,9195,4,1099,2499,76,76,79,446,580,46.72,0,0,0,0,1,0,0,1,0,0,0,0,0,0,20,0
7,3825,3,275,550,51,42,54,251,498,58.48,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
1,2225,1,1750,1750,48,38,51,446,925,43.23,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0
3,3200,2,1000,1200,42,51,103,251,623,70.63,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0
5,1755,4,79,1219,103,92,159,251,585,59.35,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0
2,1515,2,320,1195,38,32,31,446,545,23.28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,21,0
2,1870,2,795,875,67,114,53,251,941,29.72,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4,1775,4,175,825,20,12,12,251,777,32.18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,18,1
13,4890,8,100,749,,,,446,382,62.95,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0
2,2100,2,1000,1100,,,,251,892,43.02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0
5,1472,4,233,430,4,6,25,251,584,28.77,0,0,1,0,0,0,0,0,0,0,1,0,0,0,17,0
7,7040,4,300,1040,14,14,14,446,546,62.48,1,0,0,1,0,0,0,0,0,0,1,0,0,0,19,1
8,7515,8,479,1699,85,85,159,251,558,107.88,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0
8,5170,6,250,1595,93,88,169,251,881,51.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1
3,2525,3,700,975,,,,446,266,30.7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1
2,1900,1,950,950,7,7,8,446,466,58.83,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2,1400,2,300,800,36,32,40,251,614,48.7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7,5845,4,735,1195,109,105,149,251,527,47.42,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0
2,2650,2,1100,1150,94,96,166,446,484,51.33,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4,1
2,2420,2,575,1595,14,15,21,251,759,97.95,1,1,0,0,0,0,0,0,0,1,0,0,0,0,4,0
1,900,1,900,900,103,83,116,251,405,34.07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0
1,699,1,699,699,15,15,19,251,531,53.82,1,1,0,0,0,0,0,0,0,1,0,0,0,0,23,0
1,1295,1,1295,1295,10,6,6,251,318,31.93,0,1,0,0,0,0,0,0,0,0,0,1,0,0,23,0
3,2683,2,894,895,40,40,49,446,770,45.78,0,0,1,0,0,0,0,1,0,0,0,0,0,0,19,0
4,2875,4,150,1050,,,,446,278,79.13,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3,807,1,269,269,13,12,13,251,494,71.6,1,0,0,1,0,0,0,0,0,0,1,0,0,0,21,0
2,2115,2,925,995,9,9,16,251,689,21.67,0,0,0,1,0,0,0,0,0,0,0,1,0,0,20,0
2,2673,2,749,1924,87,87,172,251,546,86.07,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0
3,775,2,125,325,27,23,25,251,692,28.05,0,0,1,0,0,0,0,0,0,1,0,0,0,0,22,1
4,4521,4,549,1399,33,26,27,251,550,50.07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2,2118,2,649,819,48,46,52,446,503,34.42,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0
2,1890,2,895,995,22,13,14,251,242,37.83,0,0,0,0,0,1,0,0,0,0,0,1,0,0,21,0
2,2340,1,1025,1025,26,22,24,251,456,25.95,0,0,0,0,1,0,0,0,1,0,0,0,0,0,22,0
5,4050,3,450,1800,107,68,121,446,525,39.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1
2,1830,2,235,1495,11,11,4,251,55,20.65,0,1,0,0,0,0,0,0,0,0,0,1,0,0,23,0
2,1300,2,125,1175,19,20,34,251,620,28.18,0,0,1,0,0,0,0,0,0,1,0,0,0,0,22,0
6,2270,3,195,1295,94,92,150,446,503,65.18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,1
1,1595,1,1195,1195,65,47,48,251,,30.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,21,0
3,3000,3,400,1050,21,21,25,251,1059,70.88,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0
1,3399,1,3399,3399,131,130,230,251,529,91.3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1
7,2993,7,199,899,25,21,22,251,828,61.42,1,0,0,1,0,0,0,1,0,0,0,0,0,0,5,1
4,2950,4,150,1200,70,125,89,251,663,39.05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0
4,5950,4,995,1795,41,42,48,446,752,51.45,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0
2,2200,2,900,1200,30,26,27,251,613,39.13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,1
2,1660,2,795,865,94,96,166,446,574,66.1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,4,1
4,1575,4,35,800,6,6,9,446,654,37.62,0,1,0,0,0,0,0,1,0,0,0,0,0,0,20,1
4,1542,4,100,600,40,42,51,251,281,43.03,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,985,1,800,800,68,61,101,251,491,48.38,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1
3,5007,3,940,2749,22,22,42,446,196,74.58,1,1,0,0,0,0,0,1,0,0,0,0,0,0,3,1
3,4500,3,200,2700,127,106,173,251,459,71.23,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1
3,1885,3,395,995,135,92,153,251,501,37.72,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0
4,3970,4,635,1210,59,59,122,251,875,95.75,1,1,0,0,0,0,0,1,0,0,0,0,0,0,3,1
1,599,1,599,599,25,25,30,251,358,34.35,0,1,0,0,0,0,0,0,0,0,1,0,0,0,21,0
2,2090,1,850,850,,,,251,442,39.28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20,0
3,3630,3,713,1476,61,70,88,446,284,25.17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,20,1
10,10005,8,550,1225,64,61,48,251,348,54.35,1,0,0,0,1,0,0,0,0,1,0,0,0,0,19,0
4,2549,4,479,690,39,32,49,251,421,33.17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,19,0
5,3310,5,200,825,,,,446,241,55.08,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0
1,4716,1,4269,4340,20,16,22,446,607,30.18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,21,1
3,3050,3,600,1150,12,12,15,251,83,35.45,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,1250,1,1250,1250,9,10,11,446,286,38.3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,17,0
4,2100,4,200,1100,75,74,113,446,703,43.9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,20,0
4,3670,4,825,975,61,53,64,251,643,42.43,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20,0
9,8220,6,150,2195,65,90,79,446,710,69.72,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2,1825,2,875,950,21,20,28,251,740,37.7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,23,0
6,2040,5,245,345,12,12,11,251,692,47.05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18,0
3,1187,3,209,489,11,7,6,251,738,21.98,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,0
2,1470,2,495,625,88,59,83,251,723,39.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0
2,1590,1,795,795,22,18,22,446,674,72.62,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,3495,3,1047,1372,27,24,46,251,366,53.07,1,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0
4,3500,4,300,1400,60,60,116,251,619,64.85,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
1,629,1,599,599,9,9,11,251,558,47.7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19,0
5,7645,5,1399,1949,65,59,80,251,723,37.05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
1,899,1,899,899,56,57,86,251,603,54.67,1,0,0,0,1,0,0,0,0,0,0,1,0,0,20,0
2,1060,2,165,895,49,48,64,251,407,32.12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,20,1
9,8445,8,495,1375,47,47,68,251,689,64.53,1,0,0,0,1,0,0,0,1,0,0,0,0,0,18,0
2,1700,2,350,1250,15,19,20,251,571,37.22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,22,0
2,1235,2,250,985,69,66,76,251,397,28.35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,23,1
1,1224,1,749,749,13,13,10,251,383,37.45,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21,1
1,885,1,695,695,27,20,21,446,648,47.12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,20,1
5,6665,5,1095,1350,,,,251,372,44.47,0,0,0,0,0,0,1,0,0,0,0,1,0,0,20,0
5,7690,5,500,2995,72,99,96,251,817,38.13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3,1535,3,245,645,23,21,22,251,270,24.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0
3,3385,3,695,1295,90,88,178,251,316,50.12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1
1,1135,1,735,735,9,0,0,251,612,39.72,0,1,0,0,0,0,0,0,0,0,0,1,0,0,22,0
2,2100,1,1050,1050,110,85,196,251,581,37.43,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1
5,3610,5,150,1295,66,60,55,251,899,32.78,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0
2,2645,2,1295,1350,103,73,78,446,656,45.1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4,2346,4,249,789,120,109,180,251,439,55.48,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0
6,5824,6,499,1649,50,51,63,251,319,84.23,1,0,0,0,1,0,0,0,0,0,0,1,0,0,20,1
1,1050,1,1050,1050,16,21,32,251,492,22.45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,1
5,1337,3,79,550,72,74,115,251,200,47.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0
4,3780,4,895,1095,20,20,27,251,833,47.62,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20,1
2,3186,2,1329,1715,33,14,12,446,506,36.78,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2,994,2,249,650,9,9,14,446,529,48.38,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3,2975,2,675,950,7,7,8,251,499,54.32,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0
2,1200,1,600,600,18,18,26,446,496,25.05,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3,5051,3,946,1712,42,61,52,251,360,47.38,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,1598,1,799,799,89,111,112,251,97,37.3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0
2,3490,2,1495,1995,77,85,126,251,788,57.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4,1
3,2575,3,225,1400,105,83,134,446,848,53.73,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0
5,2805,5,80,895,88,56,92,251,424,32.65,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0
2,1507,2,599,748,73,77,130,251,454,39.65,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0
5,2615,4,200,895,,,,251,353,28.17,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18,1
1,1884,1,1726,1721,,,,251,902,65.03,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1
6,2907,6,299,650,67,67,69,251,345,47.75,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21,1
6,4413,5,475,899,99,87,102,446,656,43.87,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
2,1198,2,499,699,4,0,0,251,724,27.43,0,0,0,0,0,1,0,0,0,0,1,0,0,0,16,0
6,6143,3,299,2099,106,129,156,251,421,47.72,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1
5,6000,4,695,2150,56,53,74,446,322,38.57,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
4,3140,4,225,1595,40,85,32,251,496,20.53,0,0,0,0,1,0,0,0,0,1,0,0,0,0,22,1
2,1955,2,735,1025,10,10,18,251,722,88.22,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1
2,7190,2,225,6595,62,62,147,251,318,60.43,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
2,1350,2,650,700,30,33,44,251,713,27.8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21,0
4,1066,4,199,309,,,,251,347,46.98,0,0,0,0,0,0,1,0,0,0,1,0,0,0,23,1
1,2172,1,1977,2036,,,,446,685,107.18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1
1,1528,1,675,675,12,14,14,446,568,132.33,1,1,0,0,0,0,0,1,0,0,0,0,0,0,23,0
7,6475,6,200,1495,138,107,171,446,299,61.52,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0
7,4380,5,215,960,24,14,14,251,500,58.78,1,0,0,0,0,1,0,0,0,0,1,0,0,0,20,1
9,7415,9,495,1195,54,48,50,446,236,86.62,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,1190,1,815,815,23,26,27,446,413,85.42,1,1,0,0,0,0,0,0,0,0,0,0,1,0,21,0
4,3896,3,429,829,50,49,80,251,214,33.15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0
3,2075,3,400,900,30,22,23,251,834,48.67,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,1505,2,275,900,9,10,10,251,491,38.15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17,1
2,2249,2,1099,1150,36,34,39,446,622,52.58,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
1,590,1,410,410,1,1,1,251,699,59.6,1,0,0,1,0,0,0,0,0,0,1,0,0,0,23,0
2,2350,2,1150,1200,54,40,66,251,502,35.18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
4,1658,3,0,1195,,,,251,386,80.22,1,0,0,0,0,0,1,0,0,1,0,0,0,0,4,1
3,8994,2,2884,3143,,,,446,528,62.82,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1
5,4630,5,840,1195,97,74,118,251,694,65.88,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0
2,899,2,100,799,131,123,197,251,445,49.73,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1
6,5200,4,600,1000,41,41,32,251,789,35.38,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21,1
3,2009,3,400,859,124,110,231,446,652,48.42,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1
1,898,1,599,599,18,18,22,446,627,36.4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1
3,2328,2,689,950,38,50,79,251,580,45.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21,0
1,1425,1,875,875,60,59,79,251,333,32.52,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20,0
2,2218,2,919,999,14,14,14,446,524,49.63,0,0,0,1,0,0,0,1,0,0,0,0,0,0,23,1
3,3730,3,950,1790,33,28,27,251,1083,39.23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
6,4800,5,300,1400,99,96,122,251,469,49.03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0
2,4733,1,1017,1085,120,115,200,446,275,46.22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1
2,3258,2,889,2369,102,81,128,446,832,50.52,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0
2,1998,1,999,999,21,18,17,251,828,56.42,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,953,3,139,415,57,53,54,251,289,25.37,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3,1495,2,200,1095,87,75,127,251,811,62.78,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1
4,2774,3,600,875,89,70,120,251,857,43.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
1,865,1,865,865,9,18,14,446,482,76.37,1,0,1,0,0,0,0,1,0,0,0,0,0,0,6,1
3,1707,3,270,942,33,26,28,251,394,50.58,0,0,0,0,1,0,0,0,0,0,1,0,0,0,23,1
3,2020,2,600,710,43,96,39,251,360,29.92,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2,1150,2,370,580,0,0,0,251,450,47.35,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0
1,1299,1,1199,1199,,,,251,566,40.17,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,0
3,4700,3,400,2300,21,22,24,251,517,71.98,1,1,0,0,0,0,0,0,0,0,0,1,0,0,23,1
3,2735,3,595,1195,35,33,37,251,523,35.9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,20,0
3,4196,3,599,1799,103,78,96,251,745,52.85,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0
3,4040,3,695,1995,143,101,177,446,1058,79.43,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1
1,1250,1,1250,1250,13,20,10,446,599,66.07,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
1,2015,1,1595,1595,43,21,41,446,268,59.42,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2,2125,2,975,1150,83,82,113,251,1083,59.43,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1
4,2175,4,300,775,111,71,115,446,405,51.03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0
9,6692,6,75,1999,78,102,97,251,689,54.55,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0
4,2901,4,499,779,32,28,32,251,419,33.13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,2398,1,1199,1199,15,9,9,251,311,54.47,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8,1925,3,100,235,0,0,3,446,185,70.5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,15,0
3,1193,3,189,575,,,,446,826,90.95,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0
5,5195,5,299,1599,21,21,34,251,767,56.28,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,4000,1,1600,1600,42,42,54,251,323,61.8,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0
